iter	Accuracy	Logloss
0	0.9170731707	0.6813607565
1	0.912195122	0.6693841702
2	0.912195122	0.6564857297
3	0.912195122	0.6450024116
4	0.912195122	0.6346280726
5	0.912195122	0.6253696349
6	0.912195122	0.6151370909
7	0.912195122	0.6049249789
8	0.912195122	0.5943888967
9	0.912195122	0.5864169609
10	0.912195122	0.5763284451
11	0.912195122	0.5684737415
12	0.912195122	0.5580499416
13	0.912195122	0.548080221
14	0.912195122	0.5372005556
15	0.912195122	0.5284599118
16	0.912195122	0.5216314921
17	0.912195122	0.5149894156
18	0.912195122	0.5071503058
19	0.912195122	0.5000808344
20	0.912195122	0.4932165751
21	0.912195122	0.4866095566
22	0.912195122	0.4791033489
23	0.912195122	0.4717083443
24	0.912195122	0.46525998
25	0.912195122	0.4600702797
26	0.912195122	0.4535980225
27	0.912195122	0.4487402939
28	0.912195122	0.4426844155
29	0.912195122	0.4370272753
30	0.912195122	0.4325053145
31	0.912195122	0.4266581466
32	0.912195122	0.4224691624
33	0.912195122	0.4177722838
34	0.912195122	0.413754198
35	0.912195122	0.4095103194
36	0.912195122	0.4047177198
37	0.912195122	0.3997090409
38	0.912195122	0.3953330063
39	0.912195122	0.3917913669
40	0.912195122	0.3886905949
41	0.912195122	0.3850813331
42	0.912195122	0.3807459389
43	0.912195122	0.3773580412
44	0.912195122	0.3733834616
45	0.912195122	0.3689042254
46	0.912195122	0.3650770978
47	0.912195122	0.3616607294
48	0.912195122	0.3579839195
49	0.912195122	0.3546811732
50	0.912195122	0.3513356651
51	0.912195122	0.3482636615
52	0.912195122	0.3448830953
53	0.912195122	0.3411525819
54	0.912195122	0.3382972903
55	0.912195122	0.3363418951
56	0.912195122	0.3334809466
57	0.912195122	0.3308709866
58	0.912195122	0.3288229593
59	0.912195122	0.3262856088
60	0.912195122	0.323688228
61	0.912195122	0.3208223296
62	0.912195122	0.3191631038
63	0.912195122	0.3175230445
64	0.912195122	0.3150390625
65	0.912195122	0.3125631565
66	0.912195122	0.3102315763
67	0.912195122	0.307927983
68	0.912195122	0.3063250658
69	0.912195122	0.3043560865
70	0.912195122	0.3021319878
71	0.912195122	0.3002819154
72	0.912195122	0.2987337438
73	0.912195122	0.2963335921
74	0.912195122	0.2947173142
75	0.912195122	0.29309497
76	0.912195122	0.2920604799
77	0.912195122	0.2902542486
78	0.912195122	0.2885723579
79	0.912195122	0.2872866189
80	0.912195122	0.285946097
81	0.912195122	0.2842267292
82	0.912195122	0.2828344578
83	0.912195122	0.2813916276
84	0.912195122	0.2802955441
85	0.912195122	0.2788583337
86	0.912195122	0.2778603344
87	0.912195122	0.277030796
88	0.912195122	0.2754546189
89	0.912195122	0.2739562988
90	0.912195122	0.2726302356
91	0.912195122	0.2715112826
92	0.912195122	0.2696648574
93	0.912195122	0.2688620777
94	0.912195122	0.2677586067
95	0.912195122	0.2666091175
96	0.912195122	0.2654516639
97	0.912195122	0.2642253597
98	0.912195122	0.2634281438
99	0.912195122	0.2623698909
100	0.912195122	0.2611024996
101	0.912195122	0.2602207091
102	0.912195122	0.258907132
103	0.912195122	0.2581450672
104	0.912195122	0.2573593512
105	0.912195122	0.2569402927
106	0.912195122	0.2560381633
107	0.912195122	0.2553777927
108	0.912195122	0.2544264258
109	0.912195122	0.2534724538
110	0.912195122	0.2527331096
111	0.912195122	0.2518494211
112	0.912195122	0.2508413547
113	0.912195122	0.2500422966
114	0.912195122	0.2491650837
115	0.912195122	0.2487637031
116	0.912195122	0.2479406589
117	0.912195122	0.247486375
118	0.912195122	0.2467060554
119	0.912195122	0.2458020094
120	0.912195122	0.24528509
121	0.912195122	0.2446014776
122	0.912195122	0.2439088031
123	0.912195122	0.2432796385
124	0.912195122	0.2425775668
125	0.912195122	0.2418712895
126	0.912195122	0.2414261609
127	0.912195122	0.2404540271
128	0.912195122	0.2400294978
129	0.912195122	0.2396586348
130	0.912195122	0.2391456046
131	0.912195122	0.2386861103
132	0.912195122	0.2383623449
133	0.912195122	0.2377981977
134	0.912195122	0.2373301995
135	0.912195122	0.2369576059
136	0.912195122	0.2365706281
137	0.912195122	0.2357788086
138	0.912195122	0.2348296003
139	0.912195122	0.234584064
140	0.912195122	0.233726762
141	0.912195122	0.2334996665
142	0.912195122	0.2332805168
