user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
258814756,130746686,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,220291482,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
258814756,232437875,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
258814756,263573863,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,294222328,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Бердск,Неизвестно,Неизвестно
258814756,306509984,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,325462157,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,337236344,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,338121069,1,6,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
258814756,342077835,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
258814756,357593443,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Fukuoka,Неизвестно,Неизвестно
258814756,365320601,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий
258814756,435357753,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
258814756,439146588,1,4,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
258814756,481253563,1,8,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
292134122,165376388,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
292134122,176943398,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Бронницы,Неизвестно,Неизвестно
292134122,322986299,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
292134122,818872577,1,0,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,4561245,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
154151541,13480453,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,20341211,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,37650604,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,49113389,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,50391059,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,72.0,Москва,МГУ,Философский
154151541,69110189,1,16,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
154151541,80421291,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,РХТУ им. Д. И. Менделеева,Факультет химико-фармацевтических технологий и биомедицинских препаратов
154151541,87224583,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
154151541,91478379,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Paris,Неизвестно,Неизвестно
154151541,93944075,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,27.0,Москва,Неизвестно,Неизвестно
154151541,99138057,1,11,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
154151541,112120311,1,12,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,125354026,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Санкт-Петербург,Неизвестно,Неизвестно
154151541,143677868,1,5,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,24.0,Москва,Неизвестно,Неизвестно
154151541,144881881,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Качалино,Неизвестно,Неизвестно
154151541,146511992,1,8,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,МГИМО МИД России,Неизвестно
154151541,154110170,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,158445696,1,13,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,163823935,1,18,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
154151541,168265890,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,171888881,1,8,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Одинцово,Неизвестно,Неизвестно
154151541,174111046,1,17,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,174135567,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Ōfunato,Неизвестно,Неизвестно
154151541,175100020,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,177346603,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Старый Оскол,Неизвестно,Неизвестно
